/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_22_57_241.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_22_57_241.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_22_57_241.jpg,0,0,0,27.39231
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_50_13_647.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_50_13_647.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_50_13_647.jpg,-1,0,0,6.156901
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_29_23_341.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_29_23_341.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_29_23_341.jpg,0,0,0,9.657367
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_07_06_724.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_07_06_724.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_07_06_724.jpg,0,0,0,11.44257
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_30_055.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_30_055.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_30_055.jpg,-0.602257,0,0,7.950799
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_45_55_840.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_45_55_840.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_45_55_840.jpg,-1,0,0,10.67961
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_02_620.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_02_620.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_02_620.jpg,0,0,0,23.3653
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_10_36_182.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_10_36_182.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_10_36_182.jpg,0,1,0,24.89084
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_12_38_006.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_12_38_006.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_12_38_006.jpg,0,0,0,24.60958
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_49_45_155.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_49_45_155.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_49_45_155.jpg,-0.1625433,0,0,10.90534
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_35_12_969.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_35_12_969.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_35_12_969.jpg,0,1,0,19.76608
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_48_45_015.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_48_45_015.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_48_45_015.jpg,0,0,0,6.337296
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_36_00_351.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_36_00_351.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_36_00_351.jpg,0,1,0,8.622858
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_28_49_125.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_28_49_125.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_28_49_125.jpg,0,1,0,18.96188
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_36_59_388.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_36_59_388.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_36_59_388.jpg,0,1,0,14.58806
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_10_21_363.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_10_21_363.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_10_21_363.jpg,0,0,0,13.13103
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_28_29_746.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_28_29_746.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_28_29_746.jpg,0,0,0,11.91632
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_05_13_384.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_05_13_384.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_05_13_384.jpg,0,0,0,26.98416
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_40_00_475.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_40_00_475.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_40_00_475.jpg,0,0,0,18.74844
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_18_296.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_18_296.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_18_296.jpg,0,0,0,28.80464
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_32_16_939.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_32_16_939.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_32_16_939.jpg,0,0,0,11.64783
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_34_36_405.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_34_36_405.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_34_36_405.jpg,0,0,0,13.48757
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_27_53_148.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_27_53_148.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_27_53_148.jpg,-0.5880013,0.4412079,0,0.02855649
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_38_42_179.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_38_42_179.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_38_42_179.jpg,0,1,0,21.74669
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_13_41_554.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_13_41_554.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_13_41_554.jpg,0,0.1691465,0,18.06062
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_38_17_168.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_38_17_168.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_38_17_168.jpg,0,0.4802005,0,23.68485
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_58_56_610.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_58_56_610.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_58_56_610.jpg,-0.348949,0,0,15.04387
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_00_45_898.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_00_45_898.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_00_45_898.jpg,-0.2609961,0,0,28.42953
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_49_446.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_49_446.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_49_446.jpg,0,0,0,2.741361
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_41_578.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_41_578.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_41_578.jpg,-0.7322252,0.9741211,0,22.51153
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_20_15_449.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_20_15_449.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_20_15_449.jpg,0,0,0,13.04731
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_38_53_571.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_38_53_571.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_38_53_571.jpg,-0.2295995,0,0,8.642094
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_13_50_734.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_13_50_734.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_13_50_734.jpg,0,1,0,21.18803
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_04_32_060.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_04_32_060.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_04_32_060.jpg,-1,1,0,8.613936
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_28_27_199.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_28_27_199.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_28_27_199.jpg,0,1,0,25.9879
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_34_56_904.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_34_56_904.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_34_56_904.jpg,0,1,0,16.47091
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_05_24_232.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_05_24_232.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_05_24_232.jpg,0,1,0,30.18796
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_39_17_446.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_39_17_446.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_39_17_446.jpg,0,0,0,10.64915
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_25_49_579.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_25_49_579.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_25_49_579.jpg,0,1,0,30.19029
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_08_32_547.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_08_32_547.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_08_32_547.jpg,0,0,0,15.60956
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_48_50_525.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_48_50_525.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_48_50_525.jpg,-0.2686794,0.2756591,0,11.83954
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_45_14_537.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_45_14_537.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_45_14_537.jpg,-0.3942726,0,0,7.854593
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_18_40_224.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_18_40_224.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_18_40_224.jpg,0,0.9542098,0,27.51192
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_47_28_257.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_47_28_257.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_47_28_257.jpg,0,0,0,6.596956
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_10_40_924.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_10_40_924.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_10_40_924.jpg,-0.1090801,0,0,20.45534
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_26_42_988.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_26_42_988.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_26_42_988.jpg,-0.4402857,0,0,29.51148
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_28_45_693.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_28_45_693.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_28_45_693.jpg,0,1,0,30.18868
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_45_555.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_45_555.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_45_555.jpg,0,0,0,29.75147
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_39_46_374.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_39_46_374.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_39_46_374.jpg,0,0,0,24.06657
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_37_41_746.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_37_41_746.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_37_41_746.jpg,1,0,0,12.07963
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_49_49_258.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_49_49_258.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_49_49_258.jpg,-0.1569929,0,0,9.005611
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_31_12_671.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_31_12_671.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_31_12_671.jpg,0,1,0,24.06521
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_07_53_480.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_07_53_480.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_07_53_480.jpg,0,0,0,28.17999
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_48_44_479.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_48_44_479.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_48_44_479.jpg,-0.6265063,0,0,6.774266
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_27_34_179.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_27_34_179.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_27_34_179.jpg,0,0,0,20.77795
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_36_54_935.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_36_54_935.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_36_54_935.jpg,-0.2254021,0,0,2.864841
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_22_38_709.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_22_38_709.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_22_38_709.jpg,0,0.2159381,0,29.97771
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_20_21_562.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_20_21_562.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_20_21_562.jpg,-1,1,0,15.13849
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_09_160.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_09_160.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_09_160.jpg,0,0,0,25.21192
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_31_867.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_31_867.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_31_867.jpg,0.1038272,1,0,24.9527
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_39_20_635.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_39_20_635.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_39_20_635.jpg,0,0,0,14.75352
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_22_02_334.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_22_02_334.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_22_02_334.jpg,0,0,0,21.14926
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_08_37_932.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_08_37_932.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_08_37_932.jpg,0,1,0,26.90693
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_35_32_325.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_35_32_325.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_35_32_325.jpg,0,0,0,23.73915
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_38_288.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_38_288.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_38_288.jpg,0,0,0,29.74292
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_58_11_020.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_58_11_020.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_58_11_020.jpg,-0.07830262,1,0,30.19033
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_21_12_698.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_21_12_698.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_21_12_698.jpg,0,1,0,2.616672
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_26_17_190.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_26_17_190.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_26_17_190.jpg,0,0.6551623,0,30.10754
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_26_45_397.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_26_45_397.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_26_45_397.jpg,0,0.5826583,0,30.07279
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_24_38_362.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_24_38_362.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_24_38_362.jpg,0,0.4243534,0,21.35826
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_02_30_049.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_02_30_049.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_02_30_049.jpg,-1,1,0,10.92885
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_11_00_941.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_11_00_941.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_11_00_941.jpg,0,0,0,27.22554
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_00_18_519.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_00_18_519.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_00_18_519.jpg,0,1,0,30.19028
